query_id,inliers_top1,baseline_correct,reranked_correct
1356,14.0,1,0
1357,56.0,1,1
1358,20.0,0,0
1359,33.0,1,1
1360,367.0,1,1
1361,43.0,1,1
1362,75.0,1,1
1363,103.0,1,1
1364,126.0,1,1
1365,104.0,1,1
1366,19.0,1,1
1367,65.0,1,1
1368,86.0,1,1
1369,7.0,1,1
1370,29.0,1,1
1371,11.0,0,1
1372,9.0,0,1
1373,62.0,1,1
1374,271.0,1,1
1375,8.0,0,1
1376,61.0,1,1
1377,21.0,1,1
1378,42.0,1,1
1379,38.0,1,1
1380,132.0,1,1
1381,257.0,1,1
1382,204.0,1,1
1383,14.0,1,1
1384,96.0,1,1
1385,164.0,1,1
1386,11.0,1,0
1387,23.0,1,0
1388,132.0,1,1
1389,110.0,1,1
1390,21.0,1,1
1391,82.0,1,1
1392,13.0,1,1
1393,153.0,1,1
1394,138.0,1,1
1395,979.0,1,1
1396,881.0,1,1
1397,248.0,1,1
1398,308.0,1,1
1399,538.0,1,1
1400,11.0,1,1
1401,247.0,1,1
1402,284.0,1,1
1403,20.0,0,1
1404,278.0,1,1
1405,224.0,1,1
1406,26.0,0,1
1407,85.0,1,1
1408,334.0,1,1
1409,318.0,1,1
1410,26.0,0,1
1411,248.0,1,1
1412,358.0,1,1
1413,99.0,1,1
1414,35.0,1,1
1415,168.0,1,1
1416,39.0,1,1
1417,119.0,1,1
1418,29.0,0,0
1419,219.0,1,1
1420,219.0,1,1
1421,202.0,1,1
1422,225.0,1,1
1423,229.0,1,1
1424,133.0,1,1
1425,336.0,1,1
1426,11.0,1,1
1427,107.0,1,1
1428,320.0,1,1
1429,24.0,1,1
1430,407.0,1,1
1431,61.0,1,1
1432,44.0,1,1
1433,39.0,1,0
1434,68.0,1,1
1435,117.0,1,1
1436,111.0,1,1
1437,13.0,0,1
1438,12.0,0,0
1439,14.0,1,0
1440,173.0,1,1
1441,301.0,1,1
1442,366.0,1,1
1443,430.0,1,1
1444,438.0,1,1
1445,21.0,0,0
1446,11.0,1,0
1447,18.0,1,1
1448,25.0,1,1
1449,14.0,0,1
1450,312.0,1,1
1451,181.0,1,1
1452,290.0,1,1
1453,394.0,1,1
1454,154.0,1,1
1455,10.0,1,0
1456,151.0,1,1
1457,135.0,1,0
1458,251.0,1,1
1459,105.0,1,1
1460,106.0,1,1
1461,7.0,1,0
1462,10.0,0,1
1463,10.0,1,1
1464,7.0,1,0
1465,53.0,1,1
1466,224.0,1,1
1467,53.0,1,1
1468,178.0,1,1
1469,112.0,1,1
1470,258.0,1,1
1471,568.0,1,1
1472,160.0,1,1
1473,241.0,1,1
1474,12.0,0,0
1475,94.0,1,1
1476,15.0,1,1
1477,83.0,1,1
1478,35.0,1,1
1479,124.0,1,1
1480,69.0,1,0
1481,74.0,1,1
1482,102.0,1,1
1483,24.0,1,1
1484,11.0,1,0
1485,97.0,1,1
1486,304.0,1,1
1487,141.0,1,1
1488,131.0,1,1
1489,124.0,1,1
1490,10.0,0,1
1491,88.0,1,1
1492,19.0,1,1
1493,15.0,1,1
1494,58.0,1,1
1495,596.0,1,1
1496,1186.0,1,1
1497,1301.0,1,1
1498,11.0,0,0
1499,195.0,1,1
1500,9.0,0,0
1501,10.0,0,0
1502,192.0,1,1
1503,462.0,1,1
1504,191.0,1,1
1505,246.0,1,1
1506,181.0,1,1
1507,171.0,1,1
1508,28.0,1,0
1509,565.0,1,1
1510,42.0,1,1
1511,470.0,1,1
1512,53.0,1,1
1513,42.0,1,1
1514,54.0,1,1
1515,8.0,0,0
1516,7.0,0,0
1517,10.0,0,0
1518,437.0,1,1
1519,53.0,1,1
1520,504.0,1,1
1521,9.0,0,1
1522,170.0,1,1
1523,132.0,1,1
1524,148.0,1,1
1525,24.0,1,0
1526,56.0,1,1
1527,237.0,1,1
1528,107.0,1,1
1529,240.0,1,1
1530,435.0,1,1
1531,16.0,0,1
1532,21.0,1,1
1533,33.0,1,1
1534,21.0,1,1
1535,806.0,1,1
1536,448.0,1,1
1537,206.0,1,0
1538,132.0,1,1
1539,182.0,1,1
1540,720.0,1,1
1541,724.0,1,1
1542,537.0,1,1
1543,224.0,1,1
1544,51.0,1,1
1545,84.0,1,1
1546,131.0,1,1
1547,67.0,1,1
1548,10.0,1,0
1549,24.0,1,1
1550,203.0,1,1
1551,343.0,1,1
1552,324.0,1,1
1553,361.0,1,1
1554,238.0,1,1
1555,11.0,1,0
1556,67.0,1,1
1557,7.0,0,0
1558,11.0,1,0
1559,60.0,1,1
1560,75.0,1,1
1561,251.0,1,1
1562,17.0,0,1
1563,42.0,1,1
1564,135.0,1,1
1565,29.0,1,1
1566,122.0,1,1
1567,12.0,1,1
1568,166.0,1,1
1569,107.0,1,1
1570,45.0,1,0
1571,149.0,1,1
1572,98.0,1,1
1573,157.0,1,1
1574,100.0,1,1
1575,141.0,1,1
1576,40.0,1,1
1577,546.0,1,1
1578,629.0,1,1
1579,473.0,1,1
1580,279.0,1,1
1581,636.0,1,1
1582,432.0,1,1
1583,221.0,1,1
1584,174.0,1,1
1585,887.0,1,1
1586,13.0,1,1
1587,29.0,1,1
1588,39.0,1,1
1589,116.0,1,1
1590,133.0,1,1
1591,32.0,1,1
1592,133.0,1,1
1593,24.0,1,0
1594,351.0,1,1
1595,237.0,1,1
1596,707.0,1,1
1597,817.0,1,1
1598,499.0,1,1
1599,429.0,1,1
1600,156.0,1,1
1601,564.0,1,1
1602,719.0,1,1
1603,156.0,1,1
1604,45.0,1,0
1605,16.0,1,0
1606,22.0,1,1
1607,105.0,1,1
1608,18.0,1,1
1609,36.0,1,1
1610,10.0,1,1
1611,94.0,1,1
1612,51.0,1,1
1613,119.0,1,1
1614,809.0,1,1
1615,576.0,1,1
1616,93.0,1,1
1617,69.0,1,1
1618,264.0,1,1
1619,16.0,0,1
1620,425.0,1,1
1621,155.0,1,1
1622,165.0,1,1
1623,229.0,1,1
1624,53.0,1,1
1625,243.0,1,1
1626,20.0,1,0
1627,11.0,0,1
1628,139.0,1,1
1629,244.0,1,1
1630,38.0,1,1
1631,230.0,1,1
1632,103.0,1,1
1633,158.0,1,1
1634,513.0,1,1
1635,908.0,1,1
1636,1137.0,1,1
1637,235.0,1,1
1638,236.0,1,1
1639,190.0,1,1
1640,279.0,1,1
1641,543.0,1,1
1642,307.0,1,1
1643,25.0,0,1
1644,100.0,1,1
1645,142.0,1,1
1646,8.0,1,0
1647,141.0,1,1
1648,291.0,1,1
1649,43.0,1,1
1650,28.0,1,1
1651,12.0,0,0
1652,47.0,1,1
1653,161.0,1,1
1654,13.0,0,1
1655,96.0,1,1
1656,10.0,1,0
1657,31.0,1,1
1658,17.0,1,1
1659,150.0,1,1
1660,46.0,1,1
1661,68.0,1,1
1662,172.0,1,1
1663,126.0,1,1
1664,98.0,1,1
1665,17.0,0,0
1666,115.0,1,1
1667,36.0,0,0
1668,21.0,1,1
1669,34.0,0,0
1670,86.0,1,1
1671,86.0,1,1
1672,8.0,0,1
1673,6.0,0,1
1674,9.0,0,0
1675,64.0,1,1
1676,238.0,1,1
1677,143.0,1,1
1678,213.0,1,1
1679,81.0,1,1
1680,64.0,1,1
1681,6.0,1,0
1682,72.0,1,1
1683,67.0,1,1
1684,9.0,0,1
1685,11.0,0,0
1686,9.0,0,1
1687,36.0,1,1
1688,725.0,1,1
1689,406.0,1,1
1690,1128.0,1,1
1691,447.0,1,1
1692,572.0,1,1
1693,624.0,1,1
1694,159.0,1,1
1695,496.0,1,1
1696,494.0,1,1
1697,526.0,1,1
1698,43.0,1,1
1699,91.0,1,1
1700,11.0,1,1
1701,6.0,0,0
1702,10.0,0,0
1703,17.0,1,1
1704,50.0,1,1
1705,255.0,1,1
1706,366.0,1,1
1707,12.0,1,0
1708,17.0,1,1
1709,95.0,1,1
1710,351.0,1,1
1711,19.0,0,0
1712,112.0,1,1
1713,66.0,1,1
1714,77.0,1,1
1715,179.0,1,1
1716,157.0,1,1
1717,104.0,1,1
1718,363.0,1,1
1719,220.0,1,1
1720,164.0,1,1
1721,26.0,0,0
1722,338.0,1,1
1723,636.0,1,1
1724,75.0,1,1
1725,187.0,1,1
1726,459.0,1,1
1727,179.0,1,1
1728,389.0,1,1
1729,95.0,1,1
1730,40.0,1,1
1731,50.0,1,1
1732,25.0,1,0
1733,253.0,1,1
1734,90.0,1,1
1735,376.0,1,1
1736,130.0,1,1
1737,271.0,1,1
1738,191.0,1,1
1739,485.0,1,1
1740,174.0,1,1
1741,75.0,1,1
1742,72.0,1,1
1743,246.0,1,1
1744,208.0,1,1
1745,242.0,1,1
1746,189.0,1,1
1747,355.0,1,1
1748,299.0,1,1
1749,63.0,1,1
1750,230.0,1,1
1751,345.0,1,1
1752,111.0,1,1
1753,164.0,1,1
1754,105.0,1,1
1755,455.0,1,1
1756,335.0,1,1
1757,201.0,1,1
1758,74.0,1,1
1759,197.0,1,1
1760,166.0,1,1
1761,381.0,1,1
1762,9.0,0,1
1763,89.0,1,1
1764,253.0,1,1
1765,23.0,0,1
1766,511.0,1,1
1767,378.0,1,1
1768,591.0,1,1
1769,18.0,0,0
1770,35.0,1,1
1771,167.0,1,1
1772,88.0,1,1
1773,171.0,1,1
1774,173.0,1,1
1775,281.0,1,1
1776,307.0,1,1
1777,110.0,1,1
1778,15.0,1,1
1779,222.0,1,1
1780,409.0,1,1
1781,21.0,0,0
1782,292.0,1,1
1783,228.0,1,1
1784,175.0,1,1
1785,90.0,1,1
1786,88.0,1,1
1787,8.0,0,0
1788,218.0,1,1
1789,20.0,0,1
1790,258.0,1,1
1791,321.0,1,1
1792,60.0,1,1
1793,91.0,1,1
1794,12.0,1,0
1795,15.0,1,1
1796,11.0,1,0
1797,37.0,1,1
1798,19.0,1,0
1799,63.0,1,1
1800,110.0,1,1
1801,187.0,1,1
1802,172.0,1,1
1803,195.0,1,1
1804,164.0,1,1
1805,179.0,1,1
1806,96.0,1,1
1807,11.0,1,0
1808,51.0,1,1
1809,22.0,1,1
1810,579.0,1,1
1811,134.0,1,1
1812,111.0,1,1
1813,159.0,1,1
1814,348.0,1,1
1815,504.0,1,1
1816,25.0,1,1
1817,157.0,1,1
1818,149.0,1,1
1819,356.0,1,1
1820,86.0,1,1
1821,58.0,1,1
1822,140.0,1,1
1823,88.0,1,1
1824,203.0,1,1
1825,154.0,1,1
1826,83.0,1,1
1827,13.0,0,0
1828,84.0,1,1
1829,88.0,1,1
1830,17.0,0,0
1831,157.0,1,1
1832,183.0,1,1
1833,127.0,1,1
1834,474.0,1,1
1835,87.0,1,1
1836,15.0,0,0
1837,81.0,1,1
1838,14.0,0,0
1839,12.0,0,0
1840,18.0,1,0
1841,90.0,1,1
1842,33.0,1,0
1843,9.0,1,0
1844,38.0,1,1
1845,102.0,1,1
1846,280.0,1,1
1847,23.0,1,1
1848,15.0,0,1
1849,250.0,1,1
1850,58.0,1,1
1851,98.0,1,1
1852,10.0,0,0
1853,157.0,1,1
1854,153.0,1,1
1855,26.0,1,1
1856,315.0,1,1
1857,16.0,0,1
1858,237.0,1,1
1859,166.0,1,1
1860,262.0,1,1
1861,14.0,0,1
1862,296.0,1,1
1863,77.0,0,1
1864,14.0,0,1
1865,47.0,1,1
1866,83.0,1,1
1867,127.0,1,1
1868,457.0,1,1
1869,103.0,1,1
1870,320.0,1,1
1871,16.0,0,1
1872,70.0,1,1
1873,12.0,0,0
1874,135.0,1,1
1875,51.0,1,1
1876,338.0,1,1
1877,77.0,1,1
1878,31.0,1,1
1879,30.0,1,1
1880,18.0,0,1
1881,381.0,1,1
1882,227.0,1,1
1883,18.0,0,1
1884,163.0,1,1
1885,35.0,1,1
1886,66.0,1,1
1887,14.0,0,1
1888,128.0,1,1
1889,343.0,1,1
1890,164.0,1,1
1891,32.0,1,1
1892,148.0,1,1
1893,312.0,1,1
1894,134.0,1,1
1895,1112.0,1,1
1896,690.0,1,1
1897,1093.0,1,1
1898,1425.0,1,1
1899,1327.0,1,1
1900,38.0,0,1
1901,212.0,1,1
1902,927.0,1,1
1903,406.0,1,1
1904,20.0,1,1
1905,211.0,1,1
1906,77.0,1,1
1907,20.0,1,1
1908,34.0,1,1
1909,46.0,1,1
1910,31.0,1,1
1911,163.0,1,1
1912,73.0,1,1
1913,120.0,1,1
1914,227.0,1,1
1915,327.0,1,1
1916,146.0,1,1
1917,13.0,0,0
1918,45.0,1,1
1919,11.0,1,0
1920,13.0,0,0
1921,7.0,1,0
1922,46.0,1,1
1923,16.0,1,1
1924,339.0,1,1
1925,17.0,1,1
1926,16.0,1,1
1927,164.0,1,1
1928,10.0,1,1
1929,190.0,1,1
1930,223.0,1,1
1931,92.0,1,1
1932,49.0,1,1
1933,52.0,1,1
1934,9.0,0,0
1935,130.0,1,1
1936,540.0,1,1
1937,257.0,1,1
1938,143.0,1,1
1939,227.0,1,1
1940,594.0,1,1
1941,28.0,0,0
1942,691.0,1,1
1943,519.0,1,1
1944,410.0,1,1
1945,237.0,1,1
1946,377.0,1,1
1947,319.0,1,1
1948,379.0,1,1
1949,403.0,1,1
1950,546.0,1,1
1951,700.0,1,1
1952,621.0,1,1
1953,623.0,1,1
1954,91.0,0,1
1955,535.0,1,1
1956,284.0,1,1
1957,66.0,1,1
1958,26.0,1,1
1959,33.0,1,1
1960,18.0,1,1
1961,12.0,0,1
1962,221.0,1,1
1963,24.0,1,1
1964,57.0,1,1
1965,381.0,1,1
1966,166.0,1,1
1967,369.0,1,1
1968,29.0,0,0
1969,462.0,1,1
1970,383.0,1,1
1971,379.0,1,1
1972,379.0,1,1
1973,320.0,1,1
1974,332.0,1,1
1975,20.0,0,1
1976,238.0,1,1
1977,295.0,1,1
1978,46.0,1,1
1979,41.0,1,1
1980,50.0,1,1
1981,7.0,1,0
1982,9.0,1,0
1983,43.0,1,1
1984,39.0,1,1
1985,65.0,1,1
1986,19.0,1,1
1987,31.0,1,1
1988,22.0,1,1
1989,21.0,1,1
1990,33.0,1,1
1991,83.0,1,1
1992,107.0,1,1
1993,124.0,1,1
1994,23.0,1,1
1995,80.0,1,1
1996,455.0,1,1
1997,96.0,1,1
1998,384.0,1,1
1999,356.0,1,1
2000,375.0,1,1
2001,311.0,1,1
2002,20.0,1,1
2003,225.0,1,1
2004,8.0,0,1
2005,12.0,0,0
2006,31.0,1,1
2007,13.0,1,0
2008,19.0,1,1
2009,36.0,1,1
2010,17.0,0,0
2011,11.0,0,1
2012,15.0,0,0
2013,25.0,1,1
2014,72.0,1,1
2015,417.0,1,1
2016,557.0,1,1
2017,492.0,1,1
2018,35.0,1,1
2019,78.0,1,1
2020,25.0,0,1
2021,214.0,1,1
2022,213.0,1,1
2023,783.0,1,1
2024,921.0,1,1
2025,30.0,1,0
2026,20.0,0,0
2027,22.0,1,0
2028,161.0,1,1
2029,283.0,1,1
2030,7.0,0,0
2031,97.0,1,1
2032,12.0,0,0
2033,10.0,0,0
2034,1270.0,1,1
2035,757.0,1,1
2036,243.0,1,1
2037,548.0,1,1
2038,423.0,1,1
2039,284.0,1,1
2040,214.0,1,1
2041,270.0,1,1
2042,893.0,1,1
2043,394.0,1,1
2044,305.0,1,1
2045,425.0,1,1
2046,316.0,1,1
2047,295.0,1,1
2048,258.0,1,1
2049,272.0,1,1
2050,462.0,1,1
2051,212.0,1,1
2052,260.0,1,1
2053,219.0,1,1
2054,44.0,1,1
2055,219.0,1,1
2056,204.0,1,1
2057,260.0,1,1
2058,36.0,1,1
2059,66.0,1,1
2060,305.0,1,1
2061,179.0,1,1
2062,127.0,1,1
2063,230.0,1,1
2064,717.0,1,1
2065,139.0,1,1
2066,244.0,1,1
2067,134.0,1,1
2068,541.0,1,1
2069,14.0,0,0
2070,7.0,1,0
2071,11.0,1,0
2072,10.0,0,1
2073,9.0,0,0
2074,27.0,1,1
2075,49.0,1,1
2076,41.0,1,1
2077,10.0,0,0
2078,67.0,1,1
2079,70.0,1,1
2080,74.0,1,1
2081,93.0,1,1
2082,77.0,1,1
2083,36.0,0,1
2084,40.0,1,1
2085,46.0,1,1
2086,10.0,0,0
2087,50.0,1,1
2088,155.0,1,1
2089,331.0,1,1
2090,15.0,0,0
2091,54.0,1,1
2092,270.0,1,1
2093,12.0,0,1
2094,217.0,1,1
2095,115.0,1,1
2096,122.0,1,1
2097,148.0,1,1
2098,191.0,1,1
2099,167.0,1,1
2100,362.0,1,1
2101,1335.0,1,1
2102,333.0,1,1
2103,1134.0,1,1
2104,22.0,0,1
2105,473.0,1,1
2106,410.0,1,1
2107,167.0,1,1
2108,115.0,1,1
2109,69.0,1,1
2110,156.0,1,1
2111,38.0,1,1
2112,215.0,1,1
2113,97.0,1,1
2114,182.0,1,1
2115,578.0,1,1
2116,1368.0,1,1
2117,748.0,1,1
2118,39.0,0,1
2119,1202.0,1,1
2120,563.0,1,1
2121,590.0,1,1
2122,161.0,1,1
2123,348.0,1,1
2124,642.0,1,1
2125,410.0,1,1
2126,1189.0,1,1
2127,106.0,1,1
2128,16.0,0,1
2129,251.0,1,1
2130,45.0,1,1
2131,37.0,1,1
2132,53.0,1,1
2133,113.0,1,1
2134,74.0,1,1
2135,96.0,1,1
2136,15.0,0,1
2137,8.0,0,1
2138,144.0,1,1
2139,156.0,1,1
2140,26.0,1,1
2141,163.0,1,1
2142,123.0,1,1
2143,157.0,1,1
2144,161.0,1,1
2145,28.0,1,1
2146,330.0,1,1
2147,376.0,1,1
2148,362.0,1,1
2149,17.0,0,1
2150,355.0,1,1
2151,242.0,1,1
2152,405.0,1,1
2153,208.0,1,1
2154,23.0,0,0
2155,1021.0,1,1
2156,377.0,1,1
2157,853.0,1,1
2158,1023.0,1,1
2159,1066.0,1,1
2160,748.0,1,1
2161,1035.0,1,1
2162,26.0,0,0
2163,342.0,1,1
2164,12.0,0,1
2165,139.0,1,1
2166,282.0,1,1
2167,463.0,1,1
2168,141.0,1,1
2169,20.0,0,1
2170,67.0,1,1
2171,273.0,1,1
2172,181.0,1,1
2173,203.0,1,1
2174,131.0,1,1
2175,65.0,1,1
2176,242.0,1,1
2177,669.0,1,1
2178,111.0,1,1
2179,774.0,1,1
2180,16.0,1,0
2181,78.0,1,1
2182,289.0,1,1
2183,395.0,1,1
2184,16.0,0,1
2185,732.0,1,1
2186,462.0,1,1
2187,31.0,1,1
2188,260.0,1,1
2189,184.0,1,1
2190,237.0,1,1
2191,570.0,1,1
2192,613.0,1,1
2193,308.0,1,1
2194,167.0,1,1
2195,225.0,1,1
2196,1028.0,1,1
2197,360.0,1,1
2198,307.0,1,1
2199,463.0,1,1
2200,522.0,1,1
2201,9.0,0,0
2202,34.0,1,1
2203,39.0,1,1
2204,9.0,0,0
2205,8.0,0,1
2206,52.0,1,1
2207,24.0,1,1
2208,8.0,0,0
2209,8.0,0,0
2210,26.0,1,1
2211,10.0,0,1
2212,42.0,1,1
2213,320.0,1,1
2214,86.0,1,1
2215,30.0,1,0
2216,47.0,1,1
2217,15.0,1,1
2218,125.0,1,1
2219,180.0,1,1
2220,632.0,1,1
2221,20.0,0,1
2222,426.0,1,1
2223,431.0,1,1
2224,353.0,1,1
2225,410.0,1,1
2226,670.0,1,1
2227,160.0,1,1
2228,20.0,0,1
2229,362.0,1,1
2230,640.0,1,1
2231,39.0,1,1
2232,208.0,1,1
2233,80.0,1,1
2234,15.0,0,0
2235,14.0,0,0
2236,31.0,0,0
2237,36.0,1,1
2238,25.0,1,1
2239,34.0,1,1
2240,174.0,1,1
2241,10.0,1,1
2242,66.0,1,1
2243,137.0,1,1
2244,104.0,1,1
2245,23.0,1,1
2246,25.0,1,1
2247,56.0,1,1
2248,58.0,1,1
2249,12.0,0,0
2250,144.0,1,1
2251,124.0,1,1
2252,58.0,1,1
2253,114.0,1,1
2254,326.0,1,1
2255,280.0,1,1
2256,9.0,1,1
2257,19.0,0,1
2258,160.0,1,1
2259,108.0,1,1
2260,35.0,1,1
2261,82.0,1,1
2262,70.0,1,1
2263,18.0,0,1
2264,324.0,1,1
2265,22.0,1,0
2266,89.0,1,1
2267,70.0,1,1
2268,21.0,1,0
2269,70.0,1,1
2270,301.0,1,1
2271,392.0,1,1
2272,176.0,1,1
2273,382.0,1,1
2274,106.0,1,1
2275,264.0,1,1
2276,251.0,1,1
2277,162.0,1,1
2278,90.0,1,1
2279,420.0,1,1
2280,282.0,1,1
2281,224.0,1,1
2282,363.0,1,1
2283,79.0,1,1
2284,79.0,1,1
2285,822.0,1,1
2286,53.0,1,1
2287,577.0,1,1
2288,310.0,1,1
2289,238.0,1,1
2290,647.0,1,1
2291,338.0,1,1
2292,24.0,0,0
2293,306.0,1,1
2294,231.0,1,1
2295,265.0,1,1
2296,320.0,1,1
2297,174.0,1,1
2298,224.0,1,1
2299,8.0,0,1
2300,81.0,1,0
2301,254.0,1,1
2302,154.0,1,1
2303,470.0,1,1
2304,29.0,0,0
2305,156.0,1,1
2306,269.0,1,1
2307,725.0,1,1
2308,536.0,1,1
2309,55.0,1,1
2310,10.0,0,1
2311,10.0,1,0
2312,137.0,1,1
2313,320.0,1,1
2314,151.0,1,1
2315,122.0,1,1
2316,291.0,1,1
2317,458.0,1,1
2318,278.0,1,1
2319,109.0,1,1
2320,216.0,1,1
2321,184.0,1,1
2322,126.0,1,1
2323,343.0,1,1
2324,190.0,1,1
2325,356.0,1,1
2326,337.0,1,1
2327,160.0,1,1
2328,141.0,1,1
2329,184.0,1,1
2330,332.0,1,1
2331,168.0,1,1
2332,194.0,1,1
2333,132.0,1,1
2334,44.0,1,1
2335,115.0,1,1
2336,12.0,0,1
2337,94.0,1,1
2338,83.0,1,1
2339,210.0,1,1
2340,192.0,1,1
2341,94.0,1,1
2342,77.0,1,1
2343,174.0,1,1
2344,355.0,1,1
2345,209.0,1,1
2346,360.0,1,1
2347,117.0,1,1
2348,338.0,1,1
2349,76.0,1,1
2350,229.0,1,1
2351,261.0,1,1
2352,236.0,1,1
2353,100.0,1,1
2354,115.0,1,1
2355,12.0,0,1
2356,439.0,1,1
2357,322.0,1,1
2358,258.0,1,1
2359,581.0,1,1
2360,86.0,1,1
2361,67.0,1,1
2362,222.0,1,1
2363,16.0,1,1
2364,11.0,1,0
2365,73.0,1,1
2366,111.0,1,1
2367,13.0,1,1
2368,235.0,1,1
2369,368.0,1,1
2370,200.0,1,1
2371,30.0,0,1
2372,217.0,1,1
2373,358.0,1,1
2374,11.0,1,0
2375,121.0,1,1
2376,283.0,1,1
2377,23.0,0,1
2378,9.0,0,0
2379,35.0,1,1
2380,11.0,1,1
2381,8.0,1,0
2382,11.0,1,0
2383,9.0,0,0
2384,21.0,1,1
2385,10.0,0,0
2386,14.0,0,0
2387,31.0,1,1
2388,212.0,1,1
2389,201.0,1,1
2390,130.0,1,1
2391,141.0,1,1
2392,180.0,1,1
2393,201.0,1,1
2394,46.0,0,1
2395,125.0,1,1
2396,23.0,1,1
2397,163.0,1,1
2398,307.0,1,1
2399,16.0,0,0
2400,280.0,1,1
2401,244.0,1,1
2402,18.0,1,1
2403,185.0,1,1
2404,53.0,1,1
2405,51.0,1,1
2406,94.0,1,1
2407,7.0,1,0
2408,469.0,1,1
2409,47.0,1,1
2410,122.0,1,1
2411,75.0,1,1
2412,50.0,1,1
2413,31.0,1,1
2414,164.0,1,1
2415,178.0,1,1
2416,77.0,1,1
2417,16.0,1,0
2418,105.0,1,1
2419,34.0,1,1
2420,11.0,0,0
2421,69.0,1,1
2422,820.0,1,1
2423,286.0,1,1
2424,393.0,1,1
2425,339.0,1,1
2426,30.0,1,0
2427,155.0,1,1
2428,89.0,1,1
2429,311.0,1,1
2430,356.0,1,1
2431,236.0,1,1
2432,13.0,0,0
2433,444.0,1,1
2434,571.0,1,1
2435,234.0,1,1
2436,484.0,1,1
2437,344.0,1,1
2438,287.0,1,1
2439,257.0,1,1
2440,1088.0,1,1
2441,296.0,1,1
2442,567.0,1,1
2443,1038.0,1,1
2444,1144.0,1,1
2445,1099.0,1,1
2446,1461.0,1,1
2447,14.0,0,1
2448,16.0,0,1
2449,49.0,1,1
2450,69.0,1,1
2451,218.0,1,1
2452,282.0,1,1
2453,537.0,1,1
2454,15.0,0,1
2455,115.0,1,1
2456,118.0,1,1
2457,21.0,0,0
2458,30.0,0,0
2459,6.0,0,0
2460,21.0,1,1
2461,30.0,1,1
2462,95.0,1,1
2463,109.0,1,1
2464,69.0,1,1
2465,120.0,1,1
2466,486.0,1,1
2467,177.0,1,1
2468,219.0,1,1
2469,183.0,1,1
2470,216.0,1,1
2471,111.0,1,1
2472,35.0,0,0
2473,327.0,1,1
2474,280.0,1,1
2475,339.0,1,1
2476,363.0,1,1
2477,352.0,1,1
2478,556.0,1,1
2479,321.0,1,1
2480,791.0,1,1
2481,283.0,1,1
2482,653.0,1,1
2483,486.0,1,1
2484,348.0,1,1
2485,6.0,0,0
2486,32.0,1,1
2487,114.0,1,1
2488,391.0,1,1
2489,606.0,1,1
2490,520.0,1,1
2491,129.0,1,1
2492,8.0,1,0
2493,12.0,1,0
2494,13.0,1,1
2495,688.0,1,1
2496,476.0,1,1
2497,355.0,1,1
2498,836.0,1,1
2499,319.0,1,1
2500,379.0,1,1
2501,447.0,1,1
2502,178.0,1,1
2503,212.0,1,1
2504,44.0,1,1
2505,11.0,1,0
2506,11.0,0,0
2507,16.0,0,0
2508,11.0,0,0
2509,18.0,0,0
2510,45.0,1,1
2511,52.0,1,1
2512,28.0,1,1
2513,91.0,1,1
2514,8.0,0,1
2515,274.0,1,1
2516,87.0,1,1
2517,236.0,1,1
2518,41.0,1,1
2519,329.0,1,1
2520,256.0,1,1
2521,16.0,0,1
2522,144.0,1,1
2523,229.0,1,1
2524,642.0,1,1
2525,613.0,1,1
2526,426.0,1,1
2527,207.0,1,1
2528,398.0,1,1
2529,248.0,1,1
2530,546.0,1,1
2531,321.0,1,1
2532,178.0,1,1
2533,315.0,1,1
2534,295.0,1,1
2535,387.0,1,1
2536,25.0,1,0
2537,501.0,1,1
2538,144.0,1,1
2539,223.0,1,1
2540,264.0,1,1
2541,14.0,1,0
2542,99.0,1,1
2543,27.0,1,1
2544,49.0,1,1
2545,22.0,0,1
2546,19.0,0,1
2547,149.0,1,1
2548,114.0,1,1
2549,81.0,1,1
2550,8.0,0,1
2551,10.0,1,0
2552,12.0,0,0
2553,11.0,1,0
2554,17.0,0,0
2555,13.0,0,0
2556,71.0,1,1
2557,18.0,1,0
2558,82.0,1,1
2559,25.0,0,1
2560,187.0,1,1
2561,145.0,1,1
2562,154.0,1,1
2563,438.0,1,1
2564,536.0,1,1
2565,221.0,1,1
2566,363.0,1,1
2567,298.0,1,1
2568,14.0,0,1
2569,344.0,1,1
2570,414.0,1,1
2571,17.0,0,1
2572,415.0,1,1
2573,343.0,1,1
2574,226.0,1,1
2575,222.0,1,1
2576,561.0,1,1
2577,719.0,1,1
2578,331.0,1,1
2579,229.0,1,1
2580,128.0,1,1
2581,428.0,1,1
2582,295.0,1,1
2583,15.0,0,1
2584,489.0,1,1
2585,37.0,1,1
2586,518.0,1,1
2587,11.0,1,1
2588,468.0,1,1
2589,348.0,1,1
2590,421.0,1,1
2591,275.0,1,1
2592,236.0,1,1
2593,148.0,1,1
2594,186.0,1,1
2595,201.0,1,1
2596,11.0,0,0
2597,9.0,1,0
2598,254.0,1,1
2599,268.0,1,1
2600,11.0,0,1
2601,157.0,1,1
2602,9.0,1,0
2603,70.0,1,1
2604,8.0,1,0
2605,17.0,1,1
2606,10.0,1,0
2607,39.0,0,1
2608,273.0,1,1
2609,24.0,0,1
2610,8.0,0,1
2611,14.0,0,1
2612,15.0,0,1
2613,16.0,1,1
2614,159.0,1,1
2615,27.0,1,1
2616,23.0,1,1
2617,524.0,1,1
2618,291.0,1,1
2619,54.0,1,1
2620,113.0,1,1
2621,62.0,1,1
2622,160.0,1,1
2623,398.0,1,1
