query_id,inliers_top1,baseline_correct,reranked_correct
1359,74.0,1,1
1360,224.0,1,1
1361,32.0,1,1
1362,83.0,1,1
1363,154.0,1,1
1364,192.0,1,1
1365,54.0,1,1
1366,53.0,1,1
1367,113.0,1,1
1368,16.0,1,1
1369,7.0,1,0
1370,48.0,1,1
1371,8.0,0,1
1372,5.0,0,1
1373,47.0,1,1
1374,334.0,1,1
1375,6.0,0,0
1376,82.0,1,1
1377,13.0,1,0
1378,83.0,1,1
1379,25.0,1,1
1380,166.0,1,1
1381,206.0,1,1
1382,166.0,1,1
1383,13.0,1,1
1384,91.0,1,1
1385,212.0,1,1
1386,25.0,1,1
1387,103.0,1,1
1388,172.0,1,1
1389,119.0,1,1
1390,89.0,1,1
1391,128.0,1,1
1392,6.0,1,1
1393,118.0,1,1
1394,130.0,1,1
1395,328.0,1,1
1396,258.0,1,1
1397,34.0,1,1
1398,182.0,1,1
1399,340.0,1,1
1400,19.0,1,1
1401,185.0,1,1
1402,189.0,1,1
1403,13.0,0,0
1404,327.0,1,1
1405,205.0,1,1
1406,12.0,0,1
1407,52.0,1,1
1408,274.0,1,1
1409,167.0,1,1
1410,9.0,0,1
1411,133.0,1,1
1412,237.0,1,1
1413,135.0,1,1
1414,25.0,1,0
1415,84.0,1,1
1416,82.0,1,1
1417,20.0,1,1
1418,37.0,0,0
1419,87.0,1,1
1420,139.0,1,1
1421,75.0,1,1
1422,87.0,1,1
1423,69.0,1,1
1424,82.0,1,1
1425,193.0,1,1
1426,7.0,1,1
1427,74.0,1,1
1428,120.0,1,1
1429,7.0,1,1
1430,233.0,1,1
1431,68.0,1,1
1432,67.0,1,1
1433,35.0,1,1
1434,45.0,1,1
1435,75.0,1,1
1436,52.0,1,1
1437,14.0,0,1
1438,5.0,0,0
1439,7.0,1,0
1440,176.0,1,1
1441,207.0,1,1
1442,204.0,1,1
1443,248.0,1,1
1444,202.0,1,1
1445,9.0,0,0
1446,8.0,1,0
1447,7.0,1,0
1448,9.0,1,0
1449,7.0,0,1
1450,230.0,1,1
1451,91.0,1,1
1452,87.0,1,1
1453,190.0,1,1
1454,98.0,1,1
1455,0.0,1,0
1456,79.0,1,1
1457,40.0,1,0
1458,77.0,1,1
1459,51.0,1,1
1460,79.0,1,1
1461,15.0,1,1
1462,4.0,0,1
1463,0.0,1,0
1464,3.0,1,0
1465,62.0,1,1
1466,194.0,1,1
1467,54.0,1,1
1468,76.0,1,1
1469,195.0,1,1
1470,239.0,1,1
1471,253.0,1,1
1472,119.0,1,1
1473,251.0,1,1
1474,8.0,0,0
1475,82.0,1,1
1476,17.0,1,1
1477,55.0,1,1
1478,30.0,1,1
1479,39.0,1,1
1480,119.0,1,1
1481,101.0,1,1
1482,102.0,1,1
1483,29.0,1,1
1484,8.0,1,1
1485,85.0,1,1
1486,143.0,1,1
1487,117.0,1,0
1488,56.0,1,1
1489,63.0,1,1
1490,5.0,0,1
1491,53.0,1,1
1492,8.0,1,0
1493,5.0,1,0
1494,74.0,1,1
1495,213.0,1,1
1496,403.0,1,1
1497,457.0,1,1
1498,9.0,0,0
1499,159.0,1,1
1500,2.0,0,0
1501,5.0,0,0
1502,114.0,1,1
1503,208.0,1,1
1504,110.0,1,1
1505,153.0,1,1
1506,126.0,1,1
1507,152.0,1,1
1508,15.0,1,0
1509,341.0,1,1
1510,84.0,1,1
1511,180.0,1,1
1512,73.0,1,1
1513,58.0,1,1
1514,35.0,1,1
1515,5.0,0,0
1516,10.0,0,0
1517,4.0,0,0
1518,212.0,1,1
1519,104.0,1,1
1520,188.0,1,1
1521,7.0,0,1
1522,199.0,1,1
1523,101.0,1,1
1524,120.0,1,1
1525,42.0,1,1
1526,50.0,1,1
1527,85.0,1,1
1528,77.0,1,1
1529,95.0,1,0
1530,226.0,1,1
1531,14.0,0,1
1532,26.0,1,1
1533,16.0,1,1
1534,16.0,1,1
1535,245.0,1,1
1536,102.0,1,0
1537,83.0,1,1
1538,111.0,1,1
1539,178.0,1,1
1540,226.0,1,1
1541,206.0,1,1
1542,173.0,1,1
1543,148.0,1,1
1544,33.0,1,1
1545,153.0,1,1
1546,69.0,1,1
1547,55.0,1,1
1548,11.0,1,0
1549,14.0,1,0
1550,82.0,1,1
1551,147.0,1,1
1552,99.0,1,1
1553,194.0,1,1
1554,158.0,1,1
1555,6.0,1,0
1556,51.0,1,1
1557,5.0,0,0
1558,5.0,1,0
1559,17.0,1,1
1560,47.0,1,1
1561,216.0,1,1
1562,13.0,0,1
1563,22.0,1,1
1564,188.0,1,1
1565,10.0,1,0
1566,110.0,1,1
1567,6.0,1,1
1568,73.0,1,1
1569,46.0,1,1
1570,35.0,1,0
1571,110.0,1,1
1572,108.0,1,1
1573,202.0,1,1
1574,101.0,1,1
1575,115.0,1,1
1576,79.0,1,1
1577,206.0,1,1
1578,370.0,1,1
1579,397.0,1,1
1580,216.0,1,1
1581,344.0,1,1
1582,326.0,1,1
1583,185.0,1,1
1584,144.0,1,1
1585,428.0,1,1
1586,8.0,1,1
1587,86.0,1,1
1588,22.0,1,1
1589,69.0,1,1
1590,70.0,1,1
1591,72.0,1,1
1592,150.0,1,1
1593,28.0,1,0
1594,141.0,1,1
1595,104.0,1,1
1596,266.0,1,1
1597,373.0,1,1
1598,211.0,1,1
1599,176.0,1,1
1600,104.0,1,1
1601,281.0,1,1
1602,450.0,1,1
1603,85.0,1,1
1604,87.0,1,1
1605,63.0,1,1
1606,50.0,1,1
1607,111.0,1,1
1608,16.0,1,1
1609,46.0,1,1
1610,20.0,1,0
1611,66.0,1,1
1612,30.0,1,0
1613,49.0,1,1
1614,236.0,1,1
1615,183.0,1,1
1616,43.0,1,1
1617,41.0,1,1
1618,158.0,1,1
1619,5.0,0,1
1620,201.0,1,1
1621,101.0,1,1
1622,84.0,1,1
1623,80.0,1,1
1624,43.0,1,1
1625,92.0,1,1
1626,17.0,1,1
1627,6.0,0,1
1628,70.0,1,1
1629,145.0,1,1
1630,10.0,1,1
1631,68.0,1,1
1632,23.0,1,1
1633,32.0,1,1
1634,299.0,1,1
1635,380.0,1,1
1636,330.0,1,1
1637,113.0,1,1
1638,164.0,1,1
1639,153.0,1,1
1640,216.0,1,1
1641,355.0,1,1
1642,240.0,1,1
1643,18.0,0,1
1644,89.0,1,1
1645,86.0,1,1
1646,66.0,1,1
1647,66.0,1,1
1648,102.0,1,1
1649,82.0,1,1
1650,19.0,1,1
1651,14.0,0,0
1652,45.0,1,1
1653,281.0,1,1
1654,7.0,0,1
1655,39.0,1,1
1656,6.0,1,0
1657,8.0,1,1
1658,17.0,1,1
1659,232.0,1,1
1660,65.0,1,1
1661,97.0,1,1
1662,257.0,1,1
1663,83.0,1,1
1664,42.0,1,1
1665,18.0,0,0
1666,140.0,1,1
1667,9.0,0,1
1668,40.0,1,1
1669,10.0,0,1
1670,71.0,1,1
1671,90.0,1,1
1672,12.0,0,1
1673,5.0,0,0
1674,1.0,0,0
1675,70.0,1,1
1676,66.0,1,1
1677,68.0,1,1
1678,188.0,1,1
1679,105.0,1,1
1680,30.0,1,1
1681,2.0,1,0
1682,59.0,1,1
1683,78.0,1,1
1684,5.0,0,1
1685,1.0,0,0
1686,1.0,0,0
1687,15.0,1,1
1688,373.0,1,1
1689,361.0,1,1
1690,374.0,1,1
1691,145.0,1,1
1692,316.0,1,1
1693,313.0,1,1
1694,131.0,1,1
1695,381.0,1,1
1696,281.0,1,1
1697,267.0,1,1
1698,27.0,1,1
1699,17.0,1,1
1700,3.0,1,0
1701,0.0,0,0
1702,4.0,0,0
1703,0.0,1,1
1704,31.0,1,1
1705,123.0,1,1
1706,166.0,1,1
1707,10.0,1,1
1708,4.0,1,0
1709,99.0,1,1
1710,236.0,1,1
1711,13.0,0,0
1712,64.0,1,1
1713,53.0,1,1
1714,94.0,1,1
1715,129.0,1,1
1716,144.0,1,1
1717,87.0,1,1
1718,175.0,1,1
1719,163.0,1,1
1720,154.0,1,1
1721,19.0,0,0
1722,198.0,1,1
1723,256.0,1,1
1724,60.0,1,1
1725,171.0,1,1
1726,190.0,1,1
1727,132.0,1,1
1728,333.0,1,1
1729,77.0,1,1
1730,30.0,1,1
1731,36.0,1,1
1732,46.0,1,1
1733,290.0,1,1
1734,113.0,1,1
1735,246.0,1,1
1736,131.0,1,1
1737,162.0,1,1
1738,151.0,1,1
1739,297.0,1,1
1740,104.0,1,1
1741,77.0,1,1
1742,115.0,1,1
1743,186.0,1,1
1744,190.0,1,1
1745,127.0,1,1
1746,350.0,1,1
1747,344.0,1,1
1748,317.0,1,1
1749,163.0,1,1
1750,164.0,1,1
1751,324.0,1,1
1752,69.0,1,1
1753,103.0,1,1
1754,53.0,1,1
1755,129.0,1,1
1756,74.0,1,1
1757,67.0,1,1
1758,41.0,1,1
1759,107.0,1,1
1760,126.0,1,1
1761,184.0,1,1
1762,6.0,0,0
1763,52.0,1,1
1764,125.0,1,1
1765,11.0,0,1
1766,223.0,1,1
1767,227.0,1,1
1768,266.0,1,1
1769,6.0,0,0
1770,19.0,1,1
1771,143.0,1,1
1772,31.0,1,1
1773,66.0,1,1
1774,157.0,1,1
1775,287.0,1,1
1776,254.0,1,1
1777,75.0,1,1
1778,5.0,1,1
1779,161.0,1,1
1780,154.0,1,1
1781,22.0,0,0
1782,105.0,1,1
1783,169.0,1,1
1784,63.0,1,1
1785,67.0,1,1
1786,43.0,1,1
1787,0.0,0,1
1788,212.0,1,1
1789,8.0,0,0
1790,206.0,1,1
1791,243.0,1,1
1792,87.0,1,1
1793,48.0,1,1
1794,4.0,1,0
1795,6.0,1,1
1796,2.0,1,0
1797,29.0,1,1
1798,22.0,1,0
1799,82.0,1,1
1800,93.0,1,1
1801,299.0,1,1
1802,137.0,1,1
1803,55.0,1,1
1804,91.0,1,1
1805,107.0,1,1
1806,93.0,1,1
1807,7.0,1,0
1808,44.0,1,1
1809,25.0,1,1
1810,264.0,1,1
1811,143.0,1,1
1812,96.0,1,1
1813,81.0,1,1
1814,110.0,1,1
1815,174.0,1,1
1816,39.0,1,1
1817,136.0,1,1
1818,64.0,1,1
1819,178.0,1,1
1820,122.0,1,1
1821,42.0,1,1
1822,149.0,1,1
1823,101.0,1,1
1824,117.0,1,1
1825,106.0,1,1
1826,77.0,1,1
1827,11.0,0,0
1828,112.0,1,1
1829,119.0,1,1
1830,7.0,0,1
1831,82.0,1,1
1832,109.0,1,1
1833,84.0,1,1
1834,187.0,1,1
1835,90.0,1,1
1836,6.0,0,0
1837,114.0,1,1
1838,6.0,0,1
1839,9.0,0,0
1840,26.0,1,1
1841,105.0,1,1
1842,69.0,1,1
1843,5.0,1,1
1844,16.0,1,1
1845,83.0,1,1
1846,226.0,1,1
1847,19.0,1,0
1848,9.0,0,1
1849,113.0,1,1
1850,47.0,1,1
1851,113.0,1,1
1852,6.0,0,0
1853,41.0,1,1
1854,105.0,1,1
1855,40.0,1,1
1856,130.0,1,1
1857,6.0,0,1
1858,157.0,1,1
1859,149.0,1,1
1860,152.0,1,1
1861,7.0,0,1
1862,186.0,1,1
1863,50.0,0,1
1864,25.0,0,1
1865,45.0,1,1
1866,47.0,1,1
1867,96.0,1,1
1868,183.0,1,1
1869,91.0,1,1
1870,220.0,1,1
1871,22.0,0,1
1872,74.0,1,1
1873,5.0,0,0
1874,129.0,1,1
1875,57.0,1,1
1876,205.0,1,1
1877,72.0,1,1
1878,50.0,1,1
1879,58.0,1,1
1880,5.0,0,1
1881,353.0,1,1
1882,161.0,1,1
1883,10.0,0,1
1884,160.0,1,1
1885,31.0,1,1
1886,48.0,1,1
1887,8.0,0,1
1888,175.0,1,1
1889,255.0,1,1
1890,55.0,1,1
1891,21.0,1,1
1892,144.0,1,1
1893,256.0,1,1
1894,68.0,1,1
1895,474.0,1,1
1896,328.0,1,1
1897,424.0,1,1
1898,426.0,1,1
1899,367.0,1,1
1900,13.0,0,1
1901,191.0,1,1
1902,404.0,1,1
1903,210.0,1,1
1904,6.0,1,1
1905,131.0,1,1
1906,81.0,1,1
1907,10.0,1,1
1908,12.0,1,1
1909,50.0,1,1
1910,27.0,1,1
1911,159.0,1,1
1912,65.0,1,1
1913,119.0,1,1
1914,91.0,1,1
1915,136.0,1,1
1916,136.0,1,1
1917,8.0,0,0
1918,39.0,1,1
1919,9.0,1,0
1920,6.0,0,0
1921,32.0,1,1
1922,27.0,1,1
1923,24.0,1,1
1924,163.0,1,1
1925,2.0,1,0
1926,12.0,1,1
1927,75.0,1,1
1928,6.0,1,0
1929,219.0,1,1
1930,70.0,1,1
1931,159.0,1,1
1932,71.0,1,1
1933,59.0,1,1
1934,5.0,0,0
1935,121.0,1,1
1936,130.0,1,1
1937,79.0,1,1
1938,151.0,1,1
1939,294.0,1,1
1940,270.0,1,1
1941,17.0,0,0
1942,286.0,1,1
1943,177.0,1,1
1944,161.0,1,1
1945,150.0,1,1
1946,218.0,1,1
1947,218.0,1,1
1948,141.0,1,1
1949,150.0,1,1
1950,288.0,1,1
1951,245.0,1,1
1952,337.0,1,1
1953,240.0,1,1
1954,37.0,0,1
1955,177.0,1,1
1956,131.0,1,1
1957,33.0,1,1
1958,9.0,1,0
1959,19.0,1,1
1960,14.0,1,0
1961,7.0,0,1
1962,161.0,1,1
1963,15.0,1,0
1964,13.0,1,0
1965,173.0,1,1
1966,132.0,1,1
1967,159.0,1,1
1968,31.0,0,0
1969,295.0,1,1
1970,132.0,1,1
1971,88.0,1,1
1972,89.0,1,1
1973,141.0,1,1
1974,96.0,1,1
1975,14.0,0,1
1976,143.0,1,1
1977,114.0,1,1
1978,43.0,1,1
1979,31.0,1,1
1980,87.0,1,1
1981,6.0,1,0
1982,5.0,1,0
1983,41.0,1,1
1984,24.0,1,1
1985,21.0,1,1
1986,5.0,1,0
1987,22.0,1,1
1988,19.0,1,0
1989,14.0,1,1
1990,8.0,1,1
1991,35.0,1,1
1992,41.0,1,1
1993,67.0,1,1
1994,6.0,1,1
1995,46.0,1,1
1996,252.0,1,1
1997,98.0,1,1
1998,149.0,1,1
1999,192.0,1,1
2000,129.0,1,1
2001,173.0,1,1
2002,11.0,1,0
2003,104.0,1,1
2004,7.0,0,1
2005,6.0,0,0
2006,6.0,1,0
2007,5.0,1,0
2008,4.0,1,1
2009,43.0,1,1
2010,6.0,0,0
2011,5.0,0,0
2012,4.0,0,0
2013,32.0,1,1
2014,57.0,1,1
2015,166.0,1,1
2016,288.0,1,1
2017,222.0,1,1
2018,6.0,1,1
2019,11.0,1,1
2020,12.0,0,1
2021,207.0,1,1
2022,192.0,1,1
2023,408.0,1,1
2024,329.0,1,1
2025,84.0,1,1
2026,9.0,0,1
2027,6.0,1,0
2028,107.0,1,1
2029,213.0,1,1
2030,4.0,0,0
2031,115.0,1,1
2032,4.0,0,0
2033,5.0,0,0
2034,406.0,1,1
2035,237.0,1,1
2036,113.0,1,1
2037,336.0,1,1
2038,377.0,1,1
2039,142.0,1,1
2040,102.0,1,1
2041,215.0,1,1
2042,427.0,1,1
2043,186.0,1,1
2044,215.0,1,1
2045,167.0,1,1
2046,204.0,1,1
2047,137.0,1,1
2048,114.0,1,1
2049,100.0,1,1
2050,229.0,1,1
2051,100.0,1,1
2052,125.0,1,1
2053,104.0,1,1
2054,45.0,1,1
2055,76.0,1,1
2056,122.0,1,1
2057,108.0,1,1
2058,49.0,1,0
2059,58.0,1,1
2060,127.0,1,1
2061,123.0,1,1
2062,55.0,1,1
2063,67.0,1,1
2064,418.0,1,1
2065,274.0,1,1
2066,274.0,1,1
2067,235.0,1,1
2068,327.0,1,1
2069,5.0,0,0
2070,5.0,1,1
2071,6.0,1,0
2072,5.0,0,1
2073,14.0,0,0
2074,24.0,1,1
2075,42.0,1,1
2076,31.0,1,1
2077,4.0,0,0
2078,50.0,1,1
2079,35.0,1,1
2080,69.0,1,1
2081,80.0,1,1
2082,56.0,1,1
2083,20.0,0,0
2084,26.0,1,1
2085,25.0,1,1
2086,5.0,0,0
2087,21.0,1,1
2088,115.0,1,1
2089,171.0,1,1
2090,13.0,0,0
2091,50.0,1,1
2092,182.0,1,1
2093,8.0,0,1
2094,125.0,1,1
2095,109.0,1,1
2096,80.0,1,1
2097,68.0,1,1
2098,99.0,1,1
2099,63.0,1,1
2100,193.0,1,1
2101,369.0,1,1
2102,181.0,1,1
2103,333.0,1,1
2104,7.0,0,1
2105,158.0,1,1
2106,165.0,1,1
2107,162.0,1,1
2108,142.0,1,1
2109,61.0,1,1
2110,132.0,1,1
2111,31.0,1,1
2112,91.0,1,1
2113,46.0,1,1
2114,98.0,1,1
2115,263.0,1,1
2116,418.0,1,1
2117,394.0,1,1
2118,17.0,0,1
2119,429.0,1,1
2120,130.0,1,1
2121,283.0,1,1
2122,121.0,1,1
2123,224.0,1,1
2124,257.0,1,1
2125,233.0,1,1
2126,341.0,1,1
2127,120.0,1,1
2128,5.0,0,1
2129,169.0,1,1
2130,33.0,1,1
2131,59.0,1,1
2132,48.0,1,1
2133,106.0,1,1
2134,90.0,1,1
2135,137.0,1,1
2136,11.0,0,0
2137,16.0,0,1
2138,120.0,1,1
2139,152.0,1,1
2140,6.0,1,0
2141,42.0,1,1
2142,48.0,1,1
2143,122.0,1,1
2144,49.0,1,1
2145,36.0,1,1
2146,275.0,1,1
2147,152.0,1,1
2148,171.0,1,1
2149,27.0,0,1
2150,285.0,1,1
2151,158.0,1,1
2152,304.0,1,1
2153,95.0,1,1
2154,9.0,0,0
2155,397.0,1,1
2156,188.0,1,1
2157,336.0,1,1
2158,272.0,1,1
2159,418.0,1,1
2160,292.0,1,1
2161,364.0,1,1
2162,19.0,0,0
2163,233.0,1,1
2164,5.0,0,1
2165,95.0,1,1
2166,107.0,1,1
2167,309.0,1,1
2168,202.0,1,1
2169,14.0,0,1
2170,41.0,1,1
2171,180.0,1,1
2172,232.0,1,1
2173,325.0,1,1
2174,78.0,1,1
2175,73.0,1,1
2176,112.0,1,1
2177,263.0,1,1
2178,71.0,1,1
2179,199.0,1,1
2180,22.0,1,1
2181,52.0,1,1
2182,328.0,1,1
2183,207.0,1,1
2184,13.0,0,1
2185,304.0,1,1
2186,311.0,1,1
2187,52.0,1,1
2188,297.0,1,1
2189,262.0,1,1
2190,134.0,1,1
2191,166.0,1,1
2192,248.0,1,1
2193,148.0,1,1
2194,88.0,1,1
2195,161.0,1,1
2196,348.0,1,1
2197,116.0,1,1
2198,177.0,1,1
2199,144.0,1,1
2200,279.0,1,1
2201,0.0,0,0
2202,80.0,1,1
2203,12.0,1,1
2204,11.0,0,0
2205,12.0,0,1
2206,26.0,1,1
2207,9.0,1,0
2208,1.0,0,0
2209,9.0,0,0
2210,25.0,1,1
2211,4.0,0,1
2212,43.0,1,1
2213,210.0,1,1
2214,135.0,1,1
2215,38.0,1,1
2216,38.0,1,1
2217,10.0,1,0
2218,125.0,1,1
2219,198.0,1,1
2220,358.0,1,1
2221,41.0,0,1
2222,253.0,1,1
2223,190.0,1,1
2224,158.0,1,1
2225,200.0,1,1
2226,347.0,1,1
2227,131.0,1,1
2228,7.0,0,1
2229,213.0,1,1
2230,324.0,1,1
2231,28.0,1,1
2232,113.0,1,1
2233,78.0,1,1
2234,6.0,0,0
2235,6.0,0,0
2236,7.0,0,0
2237,74.0,1,1
2238,33.0,1,1
2239,50.0,1,1
2240,136.0,1,1
2241,12.0,1,0
2242,35.0,1,1
2243,65.0,1,1
2244,123.0,1,1
2245,95.0,1,1
2246,70.0,1,1
2247,196.0,1,1
2248,92.0,1,1
2249,5.0,0,0
2250,97.0,1,1
2251,103.0,1,1
2252,58.0,1,1
2253,93.0,1,1
2254,140.0,1,1
2255,371.0,1,1
2256,134.0,1,1
2257,13.0,0,1
2258,191.0,1,1
2259,105.0,1,1
2260,23.0,1,1
2261,85.0,1,1
2262,53.0,1,1
2263,7.0,0,1
2264,170.0,1,1
2265,54.0,1,1
2266,76.0,1,1
2267,88.0,1,1
2268,7.0,1,0
2269,21.0,1,1
2270,301.0,1,1
2271,247.0,1,1
2272,131.0,1,1
2273,276.0,1,1
2274,82.0,1,1
2275,62.0,1,1
2276,60.0,1,1
2277,183.0,1,1
2278,127.0,1,1
2279,205.0,1,1
2280,136.0,1,1
2281,196.0,1,1
2282,125.0,1,1
2283,53.0,1,1
2284,57.0,1,1
2285,280.0,1,1
2286,66.0,1,1
2287,169.0,1,1
2288,180.0,1,1
2289,124.0,1,1
2290,325.0,1,1
2291,207.0,1,1
2292,20.0,0,0
2293,141.0,1,1
2294,151.0,1,1
2295,148.0,1,1
2296,141.0,1,1
2297,132.0,1,1
2298,219.0,1,1
2299,5.0,0,1
2300,121.0,1,1
2301,98.0,1,1
2302,71.0,1,1
2303,186.0,1,1
2304,20.0,0,0
2305,114.0,1,1
2306,177.0,1,1
2307,311.0,1,1
2308,171.0,1,1
2309,40.0,1,1
2310,6.0,0,1
2311,8.0,1,0
2312,149.0,1,1
2313,187.0,1,1
2314,132.0,1,1
2315,55.0,1,1
2316,145.0,1,1
2317,312.0,1,1
2318,139.0,1,1
2319,45.0,1,1
2320,94.0,1,1
2321,159.0,1,1
2322,63.0,1,1
2323,149.0,1,1
2324,74.0,1,1
2325,199.0,1,1
2326,175.0,1,1
2327,77.0,1,1
2328,102.0,1,1
2329,74.0,1,1
2330,201.0,1,1
2331,77.0,1,1
2332,118.0,1,1
2333,79.0,1,1
2334,64.0,1,1
2335,67.0,1,1
2336,6.0,0,1
2337,49.0,1,1
2338,49.0,1,1
2339,49.0,1,1
2340,167.0,1,1
2341,29.0,1,1
2342,60.0,1,1
2343,66.0,1,1
2344,238.0,1,1
2345,169.0,1,1
2346,129.0,1,1
2347,142.0,1,1
2348,152.0,1,1
2349,28.0,1,1
2350,199.0,1,1
2351,300.0,1,1
2352,171.0,1,1
2353,86.0,1,1
2354,37.0,1,1
2355,7.0,0,1
2356,337.0,1,1
2357,276.0,1,1
2358,209.0,1,1
2359,530.0,1,1
2360,175.0,1,1
2361,30.0,1,1
2362,156.0,1,1
2363,6.0,1,1
2364,9.0,1,0
2365,65.0,1,1
2366,97.0,1,1
2367,13.0,1,1
2368,191.0,1,1
2369,146.0,1,1
2370,120.0,1,1
2371,13.0,0,1
2372,121.0,1,1
2373,102.0,1,1
2374,87.0,1,1
2375,7.0,1,1
2376,194.0,1,1
2377,7.0,0,1
2378,6.0,0,0
2379,17.0,1,1
2380,9.0,1,0
2381,0.0,1,0
2382,1.0,1,0
2383,5.0,0,1
2384,47.0,1,1
2385,5.0,0,0
2386,10.0,0,0
2387,22.0,1,1
2388,72.0,1,1
2389,88.0,1,1
2390,151.0,1,1
2391,267.0,1,1
2392,185.0,1,1
2393,150.0,1,1
2394,16.0,0,1
2395,162.0,1,1
2396,11.0,1,1
2397,79.0,1,1
2398,163.0,1,1
2399,21.0,0,0
2400,159.0,1,1
2401,162.0,1,1
2402,8.0,1,1
2403,55.0,1,1
2404,22.0,1,1
2405,119.0,1,1
2406,78.0,1,1
2407,11.0,1,0
2408,179.0,1,1
2409,68.0,1,1
2410,75.0,1,1
2411,68.0,1,1
2412,39.0,1,1
2413,16.0,1,1
2414,127.0,1,1
2415,104.0,1,1
2416,49.0,1,1
2417,16.0,1,1
2418,86.0,1,1
2419,17.0,1,1
2420,6.0,0,0
2421,30.0,1,1
2422,209.0,1,1
2423,134.0,1,1
2424,217.0,1,1
2425,186.0,1,1
2426,5.0,1,0
2427,73.0,1,1
2428,43.0,1,1
2429,76.0,1,1
2430,147.0,1,1
2431,192.0,1,1
2432,12.0,0,0
2433,510.0,1,1
2434,399.0,1,1
2435,188.0,1,1
2436,223.0,1,1
2437,275.0,1,1
2438,219.0,1,1
2439,179.0,1,1
2440,358.0,1,1
2441,220.0,1,1
2442,199.0,1,1
2443,482.0,1,1
2444,579.0,1,1
2445,323.0,1,1
2446,642.0,1,1
2447,21.0,0,1
2448,5.0,0,1
2449,8.0,1,1
2450,31.0,1,1
2451,150.0,1,1
2452,139.0,1,1
2453,221.0,1,1
2454,6.0,0,1
2455,97.0,1,1
2456,22.0,1,1
2457,4.0,0,0
2458,5.0,0,0
2459,6.0,0,0
2460,73.0,1,1
2461,75.0,1,1
2462,93.0,1,1
2463,134.0,1,1
2464,86.0,1,1
2465,93.0,1,1
2466,199.0,1,1
2467,63.0,1,1
2468,169.0,1,1
2469,153.0,1,1
2470,140.0,1,1
2471,65.0,1,1
2472,21.0,0,0
2473,198.0,1,1
2474,215.0,1,1
2475,242.0,1,1
2476,197.0,1,1
2477,180.0,1,1
2478,221.0,1,1
2479,170.0,1,1
2480,425.0,1,1
2481,223.0,1,1
2482,282.0,1,1
2483,295.0,1,1
2484,359.0,1,1
2485,7.0,0,0
2486,15.0,1,1
2487,100.0,1,1
2488,239.0,1,1
2489,188.0,1,1
2490,262.0,1,1
2491,95.0,1,1
2492,5.0,1,0
2493,8.0,1,1
2494,6.0,1,0
2495,202.0,1,1
2496,118.0,1,1
2497,178.0,1,1
2498,336.0,1,1
2499,144.0,1,1
2500,127.0,1,1
2501,159.0,1,1
2502,155.0,1,1
2503,58.0,1,1
2504,59.0,1,1
2505,5.0,1,0
2506,5.0,0,0
2507,4.0,0,0
2508,6.0,0,0
2509,8.0,0,0
2510,46.0,1,1
2511,33.0,1,1
2512,27.0,1,1
2513,57.0,1,1
2514,3.0,0,1
2515,276.0,1,1
2516,214.0,1,1
2517,135.0,1,1
2518,103.0,1,1
2519,259.0,1,1
2520,262.0,1,1
2521,5.0,0,1
2522,237.0,1,1
2523,91.0,1,1
2524,186.0,1,1
2525,230.0,1,1
2526,282.0,1,1
2527,135.0,1,1
2528,240.0,1,1
2529,170.0,1,1
2530,223.0,1,1
2531,165.0,1,1
2532,94.0,1,1
2533,86.0,1,1
2534,210.0,1,1
2535,115.0,1,1
2536,29.0,1,0
2537,160.0,1,1
2538,74.0,1,1
2539,186.0,1,1
2540,192.0,1,1
2541,36.0,1,1
2542,75.0,1,1
2543,23.0,1,0
2544,128.0,1,1
2545,5.0,0,1
2546,8.0,0,1
2547,52.0,1,1
2548,63.0,1,1
2549,36.0,1,1
2550,7.0,0,1
2551,8.0,1,0
2552,4.0,0,0
2553,6.0,1,0
2554,1.0,0,0
2555,5.0,0,0
2556,69.0,1,1
2557,60.0,1,1
2558,100.0,1,1
2559,7.0,0,0
2560,43.0,1,1
2561,127.0,1,1
2562,180.0,1,1
2563,338.0,1,1
2564,281.0,1,1
2565,118.0,1,1
2566,148.0,1,1
2567,226.0,1,1
2568,18.0,0,1
2569,144.0,1,1
2570,313.0,1,1
2571,16.0,0,1
2572,241.0,1,1
2573,128.0,1,1
2574,175.0,1,1
2575,134.0,1,1
2576,407.0,1,1
2577,301.0,1,1
2578,158.0,1,1
2579,97.0,1,1
2580,122.0,1,1
2581,215.0,1,1
2582,152.0,1,1
2583,7.0,0,1
2584,264.0,1,1
2585,42.0,1,1
2586,264.0,1,1
2587,14.0,1,1
2588,136.0,1,1
2589,154.0,1,1
2590,230.0,1,1
2591,191.0,1,1
2592,310.0,1,1
2593,165.0,1,1
2594,90.0,1,1
2595,102.0,1,1
2596,10.0,0,0
2597,0.0,1,0
2598,239.0,1,1
2599,203.0,1,1
2600,7.0,0,1
2601,187.0,1,1
2602,5.0,1,0
2603,86.0,1,1
2604,0.0,1,1
2605,4.0,1,0
2606,4.0,1,1
2607,10.0,0,1
2608,181.0,1,1
2609,12.0,0,1
2610,9.0,0,1
2611,6.0,0,1
2612,14.0,0,1
2613,27.0,1,1
2614,160.0,1,1
2615,11.0,1,0
2616,33.0,1,1
2617,176.0,1,1
2618,190.0,1,1
2619,47.0,1,1
2620,40.0,1,1
2621,24.0,1,1
2622,86.0,1,1
2623,135.0,1,1
2624,19.0,0,1
2625,17.0,1,1
2626,22.0,1,1
2627,129.0,1,1
2628,88.0,1,1
